race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,2003,16,2003-07-23 00:00:00, 39.542 km/h, ME - Men Elite,  197.5 km, GT.A.Stage,  ,  , , Pau, Bayonne, 1,  96 km solo,HAMILTON Tyler,32.42,33.07,24.47,0
tour-de-france,2003,17,2003-07-24 00:00:00, 46.334 km/h, ME - Men Elite,  181 km, GT.A.Stage,  ,  , , Dax, Bordeaux, 1,  17 km solo,KNAVEN Servais,32.41,27.08,34.91,0
tour-de-france,2003,18,2003-07-25 00:00:00, 50.18 km/h, ME - Men Elite,  203.5 km, GT.A.Stage,  ,  , , Bordeaux, Saint-Maixent-l'Ecole, 1,  Sprint of small group,LASTRAS Pablo,27.53,28.61,31.0,0
tour-de-france,2003,19,2003-07-26 00:00:00, 54.361 km/h, ME - Men Elite,  49 km, GT.A.Stage,  ,  , , Pornic, Nantes, 1,  ? - let us know!,MILLAR David,26.57,32.42,31.87,1
tour-de-france,2003,20,2003-07-27 00:00:00, 41.679 km/h, ME - Men Elite,  152 km, GT.A.Stage,  ,  , , Ville d'Avray, Paris, 1,  Sprint of large group,NAZON Jean-Patrick,26.54,24.81,31.11,0
tour-de-france,2004,1,2004-07-04 00:00:00, 43.318 km/h, ME - Men Elite,  202.5 km, GT.A.Stage,  ,  , , Liege, Charleroi, 1,  Sprint of large group,KIRSIPUU Jaan,34.99,32.05,26.48,0
tour-de-france,2004,2,2004-07-05 00:00:00, 45.699 km/h, ME - Men Elite,  197 km, GT.A.Stage,  ,  , , Charleroi, Namur, 1,  Sprint of large group,MCEWEN Robbie,32.05,26.48,27.48,0
tour-de-france,2004,3,2004-07-06 00:00:00, 45.528 km/h, ME - Men Elite,  210 km, GT.A.Stage,  ,  , , Waterloo, Wasquehal, 1,  Sprint of large group,NAZON Jean-Patrick,27.48,34.02,32.05,0
tour-de-france,2004,4,2004-07-07 00:00:00, 53.713 km/h, ME - Men Elite,  64.5 km, GT.A.Stage,  ,  , , Cambrai, Arras, 1,  ? - let us know!,ARMSTRONG Lance,32.82,31.04,28.75,1
tour-de-france,2004,5,2004-07-08 00:00:00, 39.318 km/h, ME - Men Elite,  200.5 km, GT.A.Stage,  ,  , , Amiens, Chartres, 1,  Sprint of small group,O'GRADY Stuart,30.94,31.35,25.45,0
tour-de-france,2004,6,2004-07-09 00:00:00, 42.969 km/h, ME - Men Elite,  196 km, GT.A.Stage,  ,  , , Bonneval, Angers, 1,  Sprint of large group,BOONEN Tom,23.75,30.95,34.03,0
tour-de-france,2004,7,2004-07-10 00:00:00, 45.182 km/h, ME - Men Elite,  204.5 km, GT.A.Stage,  ,  , , Châteaubriant, Saint-Brieuc, 1,  Sprint of small group,POZZATO Filippo,22.85,27.97,28.36,0
tour-de-france,2004,8,2004-07-11 00:00:00, 43.01 km/h, ME - Men Elite,  168 km, GT.A.Stage,  ,  , , Lamballe, Quimper, 1,  Sprint of large group,HUSHOVD Thor,26.5,26.04,34.04,0
tour-de-france,2004,9,2004-07-13 00:00:00, 45.229 km/h, ME - Men Elite,  160.5 km, GT.A.Stage,  ,  , , Saint-Léonard-de-Noblat , Guéret, 1,  Sprint of large group,MCEWEN Robbie,32.07,26.5,30.96,0
tour-de-france,2004,10,2004-07-14 00:00:00, 39.456 km/h, ME - Men Elite,  237 km, GT.A.Stage,  ,  , , Limoges, Saint-Flour, 1,  67 km solo,VIRENQUE Richard,34.67,29.08,34.04,0
tour-de-france,2004,11,2004-07-15 00:00:00, 41.878 km/h, ME - Men Elite,  164 km, GT.A.Stage,  ,  , , Saint-Flour, Figeac, 1,  9 km solo,MONCOUTIÉ David,29.23,26.84,26.19,0
tour-de-france,2004,12,2004-07-16 00:00:00, 38.98 km/h, ME - Men Elite,  197.5 km, GT.A.Stage,  ,  , , Castelsarrasin, La Mongie, 1,  Sprint a deux,BASSO Ivan,26.65,32.85,29.09,0
tour-de-france,2004,13,2004-07-17 00:00:00, 33.815 km/h, ME - Men Elite,  205.5 km, GT.A.Stage,  ,  , , Lannemezan, Plateau de Beille, 1,  Sprint a deux,ARMSTRONG Lance,32.85,26.66,33.17,0
tour-de-france,2004,14,2004-07-18 00:00:00, 44.68 km/h, ME - Men Elite,  192.5 km, GT.A.Stage,  ,  , , Carcassonne, Nîmes, 1,  5 km solo,GONZÁLEZ Aitor,29.41,31.28,35.9,0
tour-de-france,2004,15,2004-07-20 00:00:00, 38.61 km/h, ME - Men Elite,  180.5 km, GT.A.Stage,  ,  , , Valréas, Villard de Lans, 1,  Sprint of small group,ARMSTRONG Lance,32.86,26.67,30.65,0
tour-de-france,2004,16,2004-07-21 00:00:00, 23.436 km/h, ME - Men Elite,  15.5 km, GT.A.Stage,  ,  , , Bourg d'Oisans, L'Alpe d'Huez, 1,  ? - let us know!,ARMSTRONG Lance,32.86,30.65,29.1,1
tour-de-france,2004,17,2004-07-22 00:00:00, 32.996 km/h, ME - Men Elite,  204.5 km, GT.A.Stage,  ,  , , Bourg d'Oisans, Le Grand Bornand, 1,  Sprint of small group,ARMSTRONG Lance,32.87,29.1,30.66,0
tour-de-france,2004,18,2004-07-23 00:00:00, 40.934 km/h, ME - Men Elite,  166.5 km, GT.A.Stage,  ,  , , Annemasse, Lons le Saunier, 1,  Sprint a deux,MERCADO Juan Miguel,26.06,31.99,27.96,0
tour-de-france,2004,19,2004-07-24 00:00:00, 49.389 km/h, ME - Men Elite,  55 km, GT.A.Stage,  ,  , , Besançon, Besançon, 1,  ? - let us know!,ARMSTRONG Lance,32.87,30.66,29.11,1
tour-de-france,2004,20,2004-07-25 00:00:00, 39.367 km/h, ME - Men Elite,  163 km, GT.A.Stage,  ,  , , Montereau, Paris, 1,  Sprint of large group,BOONEN Tom,23.79,27.53,30.58,0
tour-de-france,2005,1,2005-07-02 00:00:00, 54.676 km/h, ME - Men Elite,  19 km, GT.A.Stage,  ,  , 25, Fromentine en l'Ile, Noirmoutier, 1,  ? - let us know!,ZABRISKIE David,26.49,33.81,31.81,1
tour-de-france,2005,2,2005-07-03 00:00:00, 47.167 km/h, ME - Men Elite,  182 km, GT.A.Stage,  ,  , 426, Challans, Les Essarts, 1,  Sprint of large group,BOONEN Tom,24.73,27.47,33.05,0
tour-de-france,2005,3,2005-07-04 00:00:00, 46.062 km/h, ME - Men Elite,  212 km, GT.A.Stage,  ,  , 1465, La Châtaigneraie, Tours, 1,  Sprint of large group,BOONEN Tom,24.73,31.12,31.93,0
tour-de-france,2005,4,2005-07-05 00:00:00, 57.32 km/h, ME - Men Elite,  67.5 km, GT.A.TTT,  ,  , 306, Tours, Blois, 1,  ? - let us know!,ARMSTRONG Lance,33.82,32.04,33.82,1
tour-de-france,2005,5,2005-07-06 00:00:00, 48.584 km/h, ME - Men Elite,  183 km, GT.A.Stage,  ,  , 924, Chambord, Montargis, 1,  Sprint of large group,MCEWEN Robbie,33.05,24.74,27.48,0
tour-de-france,2005,6,2005-07-07 00:00:00, 47.219 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , 1749, Troyes, Nancy, 1,  0.9 km solo,BERNUCCI Lorenzo,25.83,31.83,27.46,0
tour-de-france,2005,7,2005-07-08 00:00:00, 45.037 km/h, ME - Men Elite,  228 km, GT.A.Stage,  ,  , 1314, Lunéville, Karlsruhe, 1,  Sprint of large group,MCEWEN Robbie,33.06,30.46,24.4,0
tour-de-france,2005,8,2005-07-09 00:00:00, 45.607 km/h, ME - Men Elite,  231 km, GT.A.Stage,  ,  , 2493, Pforzheim, Gérardmer, 1,  Sprint a deux,WEENING Pieter,24.28,30.07,25.22,0
tour-de-france,2005,9,2005-07-10 00:00:00, 41.32 km/h, ME - Men Elite,  171 km, GT.A.Stage,  ,  , 2805, Gérardmer, Mulhouse, 1,  76 km solo,RASMUSSEN Michael,31.13,34.27,33.84,0
tour-de-france,2005,10,2005-07-12 00:00:00, 37.373 km/h, ME - Men Elite,  181 km, GT.A.Stage,  ,  303, 4197, Brignoud, Courchevel - Altiport, 1,  Sprint a deux,VALVERDE Alejandro,25.23,33.84,31.13,0
tour-de-france,2005,11,2005-07-13 00:00:00, 36.088 km/h, ME - Men Elite,  173 km, GT.A.Stage,  ,  , 4280, Courchevel, Briançon, 1,  Sprint a deux,VINOKOUROV Alexandre,31.84,32.73,34.28,0
tour-de-france,2005,12,2005-07-14 00:00:00, 39.908 km/h, ME - Men Elite,  173 km, GT.A.Stage,  ,  , 3021, Briançon, Digne-les-Bains, 1,  37 km solo,MONCOUTIÉ David,30.23,26.46,28.27,0
tour-de-france,2005,13,2005-07-15 00:00:00, 46.767 km/h, ME - Men Elite,  174 km, GT.A.Stage,  ,  , 1069, Miramas, Montpellier, 1,  Sprint of large group,MCEWEN Robbie,33.08,31.96,31.88,0
tour-de-france,2005,14,2005-07-16 00:00:00, 30.374 km/h, ME - Men Elite,  174 km, GT.A.Stage,  ,  , 4175, Agde, Ax-3 Domaines, 1,  0 km solo,TOTSCHNIG Georg,34.17,33.85,27.65,0
tour-de-france,2005,15,2005-07-17 00:00:00, 33.712 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  468, 5633, Lézat-sur-Leze, Saint-Lary-Soulan (Pla d'Adet), 1,  Sprint a deux,HINCAPIE George,32.07,27.97,29.91,0
tour-de-france,2005,16,2005-07-19 00:00:00, 38.971 km/h, ME - Men Elite,  181 km, GT.A.Stage,  ,  , 3560, Mourenx, Pau, 1,  Sprint of small group,PEREIRO Óscar,27.98,28.36,31.99,0
tour-de-france,2005,17,2005-07-20 00:00:00, 42.19 km/h, ME - Men Elite,  240 km, GT.A.Stage,  ,  , 2830, Pau, Revel, 1,  Sprint a deux,SAVOLDELLI Paolo,32.22,30.46,25.19,0
tour-de-france,2005,18,2005-07-21 00:00:00, 40.85 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  , 2947, Albi, Mende, 1,  1 km solo,SERRANO Marcos Antonio,32.89,34.95,32.97,0
tour-de-france,2005,19,2005-07-22 00:00:00, 43.367 km/h, ME - Men Elite,  154 km, GT.A.Stage,  ,  , 2339, Issoire, Le Puy en Velay, 1,  1.5 km solo,GUERINI Giuseppe,35.46,26.48,27.53,0
tour-de-france,2005,20,2005-07-23 00:00:00, 45.982 km/h, ME - Men Elite,  55 km, GT.A.Stage,  ,  , 806, Saint-Etienne, Saint-Etienne, 1,  ? - let us know!,ARMSTRONG Lance,33.87,31.66,31.87,1
tour-de-france,2005,21,2005-07-24 00:00:00, 39.104 km/h, ME - Men Elite,  144 km, GT.A.Stage,  ,  , 777, Corbeil-Essonnes, Paris, 1,  Sprint a deux,VINOKOUROV Alexandre,31.87,29.43,24.37,0
tour-de-france,2006,1,2006-07-02 00:00:00, 43.92 km/h, ME - Men Elite,  183 km, GT.A.Stage,  ,  , 913, Strasbourg, Strasbourg, 1,  Sprint of large group,CASPER Jimmy,28.12,34.04,36.01,0
tour-de-france,2006,2,2006-07-03 00:00:00, 40.86 km/h, ME - Men Elite,  229 km, GT.A.Stage,  ,  , 2679, Obernai, Esch-sur-Alzette, 1,  Sprint of large group,MCEWEN Robbie,34.05,25.73,28.47,0
tour-de-france,2006,3,2006-07-04 00:00:00, 43.5 km/h, ME - Men Elite,  216 km, GT.A.Stage,  ,  , 2423, Esch-sur-Alzette, Valkenburg, 1,  1.5 km solo,KESSLER Matthias,27.15,26.56,25.79,0
tour-de-france,2006,4,2006-07-05 00:00:00, 41.42 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , 1662, Huy, Saint-Quentin, 1,  Sprint of large group,MCEWEN Robbie,34.05,31.15,30.41,0
tour-de-france,2006,5,2006-07-06 00:00:00, 42.34 km/h, ME - Men Elite,  225 km, GT.A.Stage,  ,  , 1521, Beauvais, Caen, 1,  Sprint of large group,FREIRE Óscar,30.41,25.74,29.23,0
tour-de-france,2006,6,2006-07-07 00:00:00, 45.31 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  , 1316, Lisieux, Vitré, 1,  Sprint of large group,MCEWEN Robbie,34.06,25.8,25.74,0
tour-de-france,2006,7,2006-07-08 00:00:00, 50.55 km/h, ME - Men Elite,  52 km, GT.A.Stage,  ,  , 349, Saint-Grégoire, Rennes, 1,  ? - let us know!,HONCHAR Serhiy,36.04,30.75,26.83,1
tour-de-france,2006,8,2006-07-09 00:00:00, 42.87 km/h, ME - Men Elite,  181 km, GT.A.Stage,  ,  , 1465, Saint-Méen-le-Grand, Lorient, 1,  31 km solo,CALZATI Sylvain,27.04,29.74,32.38,0
tour-de-france,2006,9,2006-07-11 00:00:00, 47.35 km/h, ME - Men Elite,  170 km, GT.A.Stage,  ,  , 307, Bordeaux, Dax, 1,  Sprint of large group,FREIRE Óscar,30.42,34.07,36.04,0
tour-de-france,2006,10,2006-07-12 00:00:00, 39.63 km/h, ME - Men Elite,  191 km, GT.A.Stage,  ,  , 3509, Cambo-les-Bains, Pau, 1,  Sprint a deux,MERCADO Juan Miguel,28.03,31.64,29.19,0
tour-de-france,2006,11,2006-07-13 00:00:00, 34.06 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , 5721, Tarbes, Val d'Aran - Pla-de-Beret, 1,  Sprint of small group,MENCHOV Denis,28.48,32.74,30.77,0
tour-de-france,2006,12,2006-07-14 00:00:00, 46.04 km/h, ME - Men Elite,  211 km, GT.A.Stage,  ,  , 1750, Luchon, Carcassonne, 1,  8 km solo,POPOVYCH Yaroslav,26.54,26.7,30.43,0
tour-de-france,2006,13,2006-07-15 00:00:00, 42.7 km/h, ME - Men Elite,  231 km, GT.A.Stage,  ,  , 1609, Béziers, Montélimar, 1,  Sprint a deux,VOIGT Jens,34.85,28.97,27.06,0
tour-de-france,2006,14,2006-07-16 00:00:00, 42.69 km/h, ME - Men Elite,  181 km, GT.A.Stage,  ,  , 2644, Montélimar, Gap, 1,  Sprint a deux,FÉDRIGO Pierrick,27.64,31.32,30.17,0
tour-de-france,2006,15,2006-07-18 00:00:00, 38.376 km/h, ME - Men Elite,  187 km, GT.A.Stage,  ,  311, 4442, Gap, L'Alpe d'Huez, 1,  2 km solo,SCHLECK Fränk,26.27,24.84,33.03,0
tour-de-france,2006,16,2006-07-19 00:00:00, 32.49 km/h, ME - Men Elite,  182 km, GT.A.Stage,  ,  , 5456, Le Bourg d'Oisans, La Toussuire - Les Sybelles, 1,  70 km solo,RASMUSSEN Michael,32.15,31.26,28.98,0
tour-de-france,2006,17,2006-07-20 00:00:00, 37.27 km/h, ME - Men Elite,  201 km, GT.A.Stage,  ,  , 4356, St-Jean-de-Maurienne, Morzine, 1,  126 km solo,LANDIS Floyd,30.79,31.27,35.3,0
tour-de-france,2006,18,2006-07-21 00:00:00, 46.13 km/h, ME - Men Elite,  197 km, GT.A.Stage,  ,  , 1751, Morzine, Mâcon, 1,  Sprint of small group,TOSATTO Matteo,32.21,33.68,28.26,0
tour-de-france,2006,19,2006-07-22 00:00:00, 50.48 km/h, ME - Men Elite,  57 km, GT.A.Stage,  ,  , 376, Le Creusot, Montceau-les-Mines, 1,  ? - let us know!,HONCHAR Serhiy,36.08,31.1,30.79,1
tour-de-france,2006,20,2006-07-23 00:00:00, -, ME - Men Elite,  155 km, GT.A.Stage,  ,  , 1012, Sceaux - Antony, Paris, 1,  Sprint of large group,HUSHOVD Thor,28.53,34.1,32.98,0
tour-de-france,2007,1,2007-07-08 00:00:00, 43.65 km/h, ME - Men Elite,  203 km, GT.A.Stage,  ,  , 1679, London, Canterbury, 1,  Sprint of large group,MCEWEN Robbie,35.06,29.49,26.75,0
tour-de-france,2007,2,2007-07-09 00:00:00, 44.14 km/h, ME - Men Elite,  168 km, GT.A.Stage,  ,  , 334, Dunkerque, Gent, 1,  Sprint of large group,STEEGMANS Gert,26.79,26.75,25.84,0
tour-de-france,2007,3,2007-07-10 00:00:00, 35.74 km/h, ME - Men Elite,  236 km, GT.A.Stage,  ,  , 1381, Waregem, Compiegne, 1,  0.4 km solo,CANCELLARA Fabian,26.33,37.03,26.45,0
tour-de-france,2007,4,2007-07-11 00:00:00, 41.69 km/h, ME - Men Elite,  193 km, GT.A.Stage,  ,  , 1652, Villers-Cotterets, Joigny, 1,  Sprint of large group,HUSHOVD Thor,29.5,30.24,31.42,0
tour-de-france,2007,5,2007-07-12 00:00:00, 39.14 km/h, ME - Men Elite,  182 km, GT.A.Stage,  ,  , 2703, Chablis, Autun, 1,  Sprint of large group,POZZATO Filippo,25.85,31.42,26.81,0
tour-de-france,2007,6,2007-07-13 00:00:00, 37.39 km/h, ME - Men Elite,  200 km, GT.A.Stage,  ,  , 1476, Semur-en-Auxois, Bourg-en-Bresse, 1,  Sprint of large group,BOONEN Tom,26.76,31.43,37.04,0
tour-de-france,2007,7,2007-07-14 00:00:00, 40.52 km/h, ME - Men Elite,  198 km, GT.A.Stage,  ,  , 3250, Bourg-en-Bresse, Le Grand Bornand, 1,  21 km solo,GERDEMANN Linus,24.84,30.2,26.21,0
tour-de-france,2007,8,2007-07-15 00:00:00, 34.18 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , 4933, Le Grand Bornand, Tignes, 1,  18 km solo,RASMUSSEN Michael,33.14,29.92,27.24,0
tour-de-france,2007,9,2007-07-17 00:00:00, 37.74 km/h, ME - Men Elite,  160 km, GT.A.Stage,  ,  , 3458, Val-d’Isère, Briançon, 1,  44 km solo,SOLER Juan Mauricio,24.52,27.24,30.44,0
tour-de-france,2007,10,2007-07-18 00:00:00, 43.07 km/h, ME - Men Elite,  230 km, GT.A.Stage,  ,  , 1917, Tallard, Marseille, 1,  Sprint of small group,VASSEUR Cédric,36.94,28.47,26.59,0
tour-de-france,2007,11,2007-07-19 00:00:00, 48.19 km/h, ME - Men Elite,  183 km, GT.A.Stage,  ,  , 790, Marseille, Montpellier, 1,  Sprint of large group,HUNTER Robert,30.26,26.35,28.11,0
tour-de-france,2007,12,2007-07-20 00:00:00, 40.22 km/h, ME - Men Elite,  178 km, GT.A.Stage,  ,  , 2311, Montpellier, Castres, 1,  Sprint of large group,BOONEN Tom,26.78,37.06,30.26,0
tour-de-france,2007,13,2007-07-21 00:00:00, 48.67 km/h, ME - Men Elite,  54 km, GT.A.Stage,  ,  , 533, Albi, Albi, 1,  ? - let us know!,VINOKOUROV Alexandre,33.87,30.45,32.1,1
tour-de-france,2007,14,2007-07-22 00:00:00, 36.28 km/h, ME - Men Elite,  197 km, GT.A.Stage,  ,  , 4370, Mazamet, Plateau-de-Beille, 1,  Sprint a deux,CONTADOR Alberto,24.64,33.16,24.53,0
tour-de-france,2007,15,2007-07-23 00:00:00, 35.16 km/h, ME - Men Elite,  196 km, GT.A.Stage,  ,  , 5445, Foix, Loudenvielle-Le-Louron, 1,  15 km solo,VINOKOUROV Alexandre,33.87,29.07,30.33,0
tour-de-france,2007,16,2007-07-25 00:00:00, 34.12 km/h, ME - Men Elite,  218 km, GT.A.Stage,  ,  , 6031, Orthez, Gourette - Col d'Aubisque, 1,  1 km solo,RASMUSSEN Michael,33.17,33.77,24.65,0
tour-de-france,2007,17,2007-07-26 00:00:00, 44.63 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  , 1732, Pau, Castelsarrasin, 1,  Sprint of small group,BENNATI Daniele,26.85,25.89,28.86,0
tour-de-france,2007,18,2007-07-27 00:00:00, 40.38 km/h, ME - Men Elite,  211 km, GT.A.Stage,  ,  , 1936, Cahors, Angoulême, 1,  Sprint of small group,CASAR Sandy,28.5,34.99,31.09,0
tour-de-france,2007,19,2007-07-28 00:00:00, 53.56 km/h, ME - Men Elite,  56 km, GT.A.Stage,  ,  , 455, Cognac, Angoulême, 1,  ? - let us know!,LEIPHEIMER Levi,33.78,30.47,26.87,1
tour-de-france,2007,20,2007-07-29 00:00:00, 37.91 km/h, ME - Men Elite,  146 km, GT.A.Stage,  ,  , 796, Marcoussis, Paris, 1,  Sprint of large group,BENNATI Daniele,26.86,29.55,37.08,0
tour-de-france,2008,1,2008-07-05 00:00:00, 42.808 km/h, ME - Men Elite,  197 km, GT.A.Stage,  ,  , 2273, Brest, Plumelec, 1,  Sprint of large group,VALVERDE Alejandro,28.21,26.02,28.53,0
tour-de-france,2008,2,2008-07-06 00:00:00, 43.958 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , 1840, Auray, Saint-Brieuc, 1,  Sprint of large group,HUSHOVD Thor,30.48,30.03,21.81,0
tour-de-france,2008,3,2008-07-07 00:00:00, 40.858 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  3, 1505, Saint Malo, Nantes, 1,  Sprint of small group,DUMOULIN Samuel,27.9,27.09,24.24,0
tour-de-france,2008,4,2008-07-08 00:00:00, 48.694 km/h, ME - Men Elite,  29 km, GT.A.Stage,  ,  , 264, Cholet, Cholet, 1,  ? - let us know!,SCHUMACHER Stefan,26.98,30.04,31.53,1
tour-de-france,2008,5,2008-07-09 00:00:00, 42.456 km/h, ME - Men Elite,  232 km, GT.A.Stage,  ,  , 1299, Cholet, Châteauroux, 1,  Sprint of large group,CAVENDISH Mark,23.15,32.42,38.03,0
tour-de-france,2008,6,2008-07-10 00:00:00, 39.279 km/h, ME - Men Elite,  195 km, GT.A.Stage,  ,  , 3280, Aigurande, Super Besse, 1,  Sprint of large group,RICCÒ Riccardo,24.87,28.23,31.42,0
tour-de-france,2008,7,2008-07-11 00:00:00, 40.96 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , 2431, Brioude, Aurillac, 1,  4 km solo,SÁNCHEZ Luis León,24.65,26.99,26.85,0
tour-de-france,2008,8,2008-07-12 00:00:00, 42.487 km/h, ME - Men Elite,  172 km, GT.A.Stage,  ,  , 1892, Figeac, Toulouse, 1,  Sprint of large group,CAVENDISH Mark,23.16,21.83,30.15,0
tour-de-france,2008,9,2008-07-13 00:00:00, 39.592 km/h, ME - Men Elite,  224 km, GT.A.Stage,  ,  , 3778, Toulouse, Bagnères de Bigorre, 1,  30 km solo,RICCÒ Riccardo,24.88,26.63,33.64,0
tour-de-france,2008,10,2008-07-14 00:00:00, 36.076 km/h, ME - Men Elite,  156 km, GT.A.Stage,  ,  , 3794, Pau, Hautacam, 1,  Sprint a deux,PIEPOLI Leonardo,36.82,27.44,28.27,0
tour-de-france,2008,11,2008-07-16 00:00:00, 42.063 km/h, ME - Men Elite,  167 km, GT.A.Stage,  ,  , 2863, Lannemezan, Foix, 1,  Sprint of small group,ARVESEN Kurt-Asle,33.45,29.83,28.71,0
tour-de-france,2008,12,2008-07-17 00:00:00, 45.638 km/h, ME - Men Elite,  168 km, GT.A.Stage,  ,  , 1197, Lavelanet, Narbonne, 1,  Sprint of large group,CAVENDISH Mark,23.17,25.34,27.81,0
tour-de-france,2008,13,2008-07-18 00:00:00, 41.099 km/h, ME - Men Elite,  182 km, GT.A.Stage,  ,  , 1397, Narbonne, Nîmes, 1,  Sprint of large group,CAVENDISH Mark,23.18,36.09,24.27,0
tour-de-france,2008,14,2008-07-19 00:00:00, 45.984 km/h, ME - Men Elite,  194 km, GT.A.Stage,  ,  , 1681, Nîmes, Digne-les-Bains, 1,  Sprint of large group,FREIRE Óscar,32.45,28.29,38.06,0
tour-de-france,2008,15,2008-07-20 00:00:00, 37.767 km/h, ME - Men Elite,  183 km, GT.A.Stage,  ,  , 3739, Embrun, Prato Nevoso, 1,  Sprint of small group,GERRANS Simon,28.2,30.2,29.35,0
tour-de-france,2008,16,2008-07-22 00:00:00, 34.703 km/h, ME - Men Elite,  157 km, GT.A.Stage,  ,  , 4174, Cuneo, Jausiers, 1,  Sprint of small group,DESSEL Cyril,33.67,29.49,28.56,0
tour-de-france,2008,17,2008-07-23 00:00:00, 34.242 km/h, ME - Men Elite,  210 km, GT.A.Stage,  ,  358, 5405, Embrun, l'Alpe d'Huez, 1,  12.7 km solo,SASTRE Carlos,33.28,30.48,23.13,0
tour-de-france,2008,18,2008-07-24 00:00:00, 43.499 km/h, ME - Men Elite,  196 km, GT.A.Stage,  ,  , 1899, Bourg d'Oisans, Saint-Etienne, 1,  Sprint a deux,BURGHARDT Marcus,25.08,27.15,24.29,0
tour-de-france,2008,19,2008-07-25 00:00:00, 45.591 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , 1814, Roanne, Montluçon, 1,  Sprint a deux,CHAVANEL Sylvain,29.09,25.11,21.86,0
tour-de-france,2008,20,2008-07-26 00:00:00, 49.817 km/h, ME - Men Elite,  53 km, GT.A.Stage,  ,  , 408, Cérilly, Saint-Amand-Montrond, 1,  ? - let us know!,SCHUMACHER Stefan,27.03,27.38,30.08,1
tour-de-france,2008,21,2008-07-27 00:00:00, 37.041 km/h, ME - Men Elite,  143 km, GT.A.Stage,  ,  , 807, Étampes, Paris, 1,  Sprint of large group,STEEGMANS Gert,27.84,21.87,32.47,0
tour-de-france,2009,1,2009-07-04 00:00:00, 46.075 km/h, ME - Men Elite,  15.5 km, GT.A.Stage,  ,  , 312, Monaco, Monaco, 1,  ? - let us know!,CANCELLARA Fabian,28.32,26.59,29.2,1
tour-de-france,2009,2,2009-07-05 00:00:00, 41.55 km/h, ME - Men Elite,  187 km, GT.A.Stage,  ,  , 2387, Monaco, Brignoles, 1,  Sprint of large group,CAVENDISH Mark,24.14,25.11,25.24,0
tour-de-france,2009,3,2009-07-06 00:00:00, 39.12 km/h, ME - Men Elite,  196.5 km, GT.A.Stage,  ,  , 975, Marseille, La Grande-Motte, 1,  Sprint of large group,CAVENDISH Mark,24.14,31.48,26.36,0
tour-de-france,2009,4,2009-07-07 00:00:00, 49.05 km/h, ME - Men Elite,  39 km, 2.HC.TTT,  ,  , 390, Montpellier, Montpellier, 1,  ? - let us know!,CONTADOR Alberto,26.6,34.07,29.7,1
tour-de-france,2009,5,2009-07-08 00:00:00, 43.73 km/h, ME - Men Elite,  196.5 km, GT.A.Stage,  ,  , 1008, Cap d’Agde, Perpignan, 1,  4.7 km solo,VOECKLER Thomas,30.07,24.19,24.15,0
tour-de-france,2009,6,2009-07-09 00:00:00, 41.64 km/h, ME - Men Elite,  181.5 km, GT.A.Stage,  ,  , 2140, Girona, Barcelona, 1,  Sprint of large group,HUSHOVD Thor,31.49,33.42,24.1,0
tour-de-france,2009,7,2009-07-10 00:00:00, 36.176 km/h, ME - Men Elite,  224 km, GT.A.Stage,  ,  , 4910, Barcelona, Andorra Arcalis, 1,  5.9 km solo,FEILLU Brice,23.97,28.49,24.1,0
tour-de-france,2009,8,2009-07-11 00:00:00, 38.96 km/h, ME - Men Elite,  176.5 km, GT.A.Stage,  ,  , 3882, Andorra-la-Vella, Saint-Girons, 1,  Sprint of small group,SÁNCHEZ Luis León,25.65,30.46,29.67,0
tour-de-france,2009,9,2009-07-12 00:00:00, 39.22 km/h, ME - Men Elite,  160.5 km, GT.A.Stage,  ,  , 2915, Saint-Gaudens, Tarbes, 1,  Sprint a deux,FÉDRIGO Pierrick,30.64,31.51,33.43,0
tour-de-france,2009,10,2009-07-14 00:00:00, 40.7 km/h, ME - Men Elite,  194.5 km, GT.A.Stage,  ,  , 2076, Limoges, Issoudun, 1,  Sprint of large group,CAVENDISH Mark,24.16,31.51,25.13,0
tour-de-france,2009,11,2009-07-15 00:00:00, 44.666 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , 1535, Vatan, Saint-Fargeau, 1,  Sprint of large group,CAVENDISH Mark,24.17,25.13,25.64,0
tour-de-france,2009,12,2009-07-16 00:00:00, 43.4 km/h, ME - Men Elite,  211.5 km, GT.A.Stage,  ,  , 2340, Tonnerre, Vittel, 1,  5.3 km solo,SØRENSEN Nicki,34.2,33.06,31.52,0
